0,1,2,3,4,5,6,7,8,9
-0.6456785740066537,-1.0122859910585196,0.8652526687934916,0.14219246576087308,-1.8493771563000545,1.4307053551603048,0.16983198894685003,-0.22558419822851622,0.6920110534310905,-1.5147861842752146
-0.4379600003204914,-0.5155160536166918,0.9132962816719528,-0.6789710462491734,-0.6455839498394601,-0.4918758455525968,0.07829814433367499,-0.19312348802253754,-1.9328874977696995,0.5461464154054883
0.013023773135104444,-0.4005359982094128,0.6269055232251539,0.021655117055533857,-0.5810966692521183,-0.5743284954034329,-1.389165777891844,0.08024284665791873,-0.2785573978293813,-0.7692361875415541
0.8078789567945454,-0.49356950191201765,-0.1337781770377235,-0.5289217081974997,-0.2853904855860149,0.3080640240720349,-0.6580646867715991,0.6191388135255529,0.4224703408966817,-0.5534660013766972
-1.913264701830844,2.1901042017323853,0.8911348380032381,-1.5701809978919705,-0.9487844382977868,-0.5547824670539105,0.813813114246623,-0.7340409702876659,0.5540550486550173,0.5720446230867597
-0.06208670839145167,1.5304925811575483,0.5221714504225438,0.9507253668239691,-1.0537408900105791,0.30854817267553103,0.741733676804601,0.4757866849870224,-0.11278783043177315,1.443843175033282
-2.0027062670837577,2.2165536296138892,0.21709385775986356,-0.6437415037552072,0.0784215657398778,1.8622278740195206,-1.2715003218921141,0.3675887364527413,-0.6364249816912698,-0.7985239976076738
0.16197981726466915,0.6473707389976098,0.8816439197459343,0.9812887885500532,-0.10779420494774106,-0.3293140520117887,-0.12957986933505472,1.5591691327655335,1.1795640187270098,0.8748523161294903
0.6827539379865945,0.283109236167421,0.9077725525441631,-0.0003246542951556852,-0.7999015961147381,-0.8180152939280189,-1.4818139625184683,0.722382817149545,0.15793104079479653,0.5867277711356165
-0.09679709498979461,0.4941080265563671,-1.3276494173320326,0.6192480557328243,-0.6286901074878858,-0.6995996477322952,-0.4324492995531862,-0.15156615662744352,-0.5997831707882668,-2.096012176422227
-0.8346344280077459,0.6741745048096547,0.7559745151063271,-0.2012964856149715,-1.269360336450036,-0.5156980795932231,-0.7106152520686067,0.37388933456870327,-0.1308443566149199,0.5802292398715891
-0.7226936884850954,0.3831413338505838,1.2390263478545904,0.4980645496974287,-1.7803983934586152,-1.0693571921824823,-0.6106189809947826,1.3247410536409328,-0.278058577376089,-1.6445450169209823
0.9033693403903587,-0.10983405359160447,0.15282944305561946,0.2897645171693123,0.3311713971265624,-1.70331882327568,-0.06135179888444042,0.7395881583891161,-0.4918013994628493,0.742901655853513
-0.46815318759596236,1.4465248857940294,-0.5585952283589886,0.36787787732808075,1.129589105743539,-0.6006595522539748,-0.8448517550011678,2.0466161764753394,-1.0687615320369113,-0.40332430053507407
-0.32055931995375553,-1.1664683601653798,1.1923162808643402,0.3976654702351994,-1.183311585960745,1.6339910652088399,0.24309726866768988,-0.17037836221099184,0.40169662520256055,-0.9176662344572365
-0.9027730874695473,0.19152354699877905,0.6105480177592293,0.24635081934929134,-1.1983082373168865,-0.562979721582507,-1.270393970614892,0.5402631208943384,1.3855393445273159,1.363994255229498
-0.18970359310485851,1.4288678887869,0.8580091785569318,-1.2811644357004015,-0.6383201433315008,-1.0101428185439907,-0.6348054710283579,-0.2153227745169714,-0.8290219817024189,-1.80158910905867
-1.7672937651987786,1.0016729887274811,0.8296715329350695,-1.0830702564711734,-1.0520272451495125,-0.4701244853153568,-1.1929652020550003,0.2969462952153117,-0.7692211118952228,0.33400933414903644
-1.3252596752441186,-1.1012078159795942,0.1449703954494257,0.5874566294683752,0.16075050332403007,-1.0155154992417783,-1.1747553195159,1.5482833255582458,-1.1198770114354757,0.141419480828331
-2.258859997261832,1.5748845545120171,0.4048223488469664,-0.07855570835136066,-1.5785333279628584,0.19494959469957984,-1.4274090913187323,-0.42315613711725536,-0.8418694422771164,-1.6580084351675497
0.24150052412455908,1.5769314039028697,0.5265009924233635,1.2420885081153579,-1.4952588337257906,-0.8249488762252035,-1.390702699467722,-0.5874884077154885,0.1437659498538904,0.33005666682170515
-1.198760252766245,0.9105898864881272,0.6787443033915407,-1.1427255012596658,-0.22698569235791494,-0.30789193345857885,0.6977409325845736,0.9371792056674989,-0.6209553466332767,0.16249682360767503
-2.5203213230432855,0.7767704982785583,0.760952401657082,-0.6124484686537931,-0.7387946791877049,-0.6027564886466489,0.3317426265314479,-0.08515292625718757,-0.5420476459352257,-0.6163274563326383
-1.549880537348232,0.16492202270381562,2.622421030996801,-0.7531958330840121,-1.9979318037086564,0.4230213194242045,0.04057686670856142,-0.4924607476614675,-0.7959247979803508,0.05867546150423425
-1.3877077764297845,1.0320599289173276,1.8948935636913595,0.20212518459346207,-0.8223406094548313,-0.9407630417009405,-1.0113889571074453,1.703102757535253,-1.3617925330629148,1.5004465242787095
-0.38375360652065504,-0.701575586747716,0.1149516255208739,-0.3047897366583131,-0.36425977596978315,0.7140899171497347,-0.10766987679524487,-0.7544279213224651,0.36914087227414355,0.02454287305727687
0.23931001042241185,-2.1665722214040204,-1.3477425196685475,0.16392625464327742,0.17922251534447015,1.8101754157683012,0.3489610932505697,-0.13466841631093818,0.5192578105191895,-1.1309716159837762
0.5862644064077471,0.4542386285415126,1.8131453718846773,-0.3043809533299554,-0.2834360295329618,-1.8298071609523283,-0.5119964442045781,-0.5252402093709058,0.4494160405165867,0.33982656542758793
-0.24074702459291708,-1.4834961745650672,-0.16191764557945282,-1.0025211535083578,1.2193421606294537,-0.3542910136734245,-0.40714550964780144,1.136402465432154,0.6084495690389407,-0.7828791011808515
-0.47652496377939724,0.3385533314742536,1.2248398279310124,0.21238657968826882,0.6563821071095273,-0.7309046321282077,-1.3847520043844272,-0.33800542024633584,-1.0727822690206772,-0.7040081120284372
0.5686693689224972,0.6636606068923359,0.7648547007435884,1.0438983868583467,-1.6578824920020128,-1.1896615029958948,-1.0878675152198467,0.17815486198395303,1.4290154411891938,-0.18968420188423118
-1.4420281228891132,0.392388412441663,0.35254675959061876,0.0479235001637216,1.260939558046576,-0.12074887237511012,0.7341000874494426,-0.6540405421398021,0.35364234362401054,-1.8078381852909335
-1.6348664965151127,2.578636393922701,-0.33022145541200176,-1.493219851625366,0.29294845810977765,-0.12883557756339248,-1.1169821937804012,0.4789310439829824,0.9018170407095207,-0.4389409328501839
0.8261106124909181,-0.07410305477172152,-0.36919390290371706,-0.6921270255552039,0.46346842611845407,0.5278162683377793,-1.2178045948402625,-0.6221770057604401,-0.8596838379778686,-1.2679295138665931
0.3017247224369086,0.06233707665734334,-1.0782746933878224,-1.2073076769177848,-1.0010570188157613,-0.257431490799528,-0.17969530181610638,-0.965624040445037,-0.025814680627970016,-0.46990261545389683
-0.5418931124619539,-0.9353059015958822,1.6310685004646153,-1.0969804052563161,-0.15087335611265967,-0.10917268461313556,-1.0114339683688098,0.516528574274401,-0.40869484746647644,-1.882226569508991
-0.7966449469073923,2.0395315900499096,0.6248517600449175,0.6470140775382989,-1.269258241729447,-1.55017527380086,-1.2864945727521226,0.6446559275142397,-0.5502871600085236,0.4091838246359212
-1.1859247455165502,-0.18138698535650266,1.4710349868703152,-1.1672338885869955,-0.677871677785652,-0.3174419881880014,-0.2503696336328328,0.8232146411525393,0.2025964081869236,-1.0265795641086763
-0.4417501591234986,0.20933815221082008,0.1498251065875134,0.46410870557111583,-0.15269093500417474,-1.3400803134286847,-0.2689285325969216,1.6909330143440626,0.4945726471351005,1.7432402015544162
-0.8497338231068996,1.7850426146540155,1.0150708491952518,0.16972600164357185,-0.9834693928487781,-2.1204734437857464,-1.6410397825653837,2.0839296897557693,-0.7031887937775195,0.5501276220755318
-1.4202381924579686,0.5076521956248412,0.29153712838442053,0.38144259992460583,-2.9139525732160796,-0.3534603616027593,-0.367281681856382,-1.1390420367589456,0.08289994312636678,-0.08113426001683294
-0.6793293647282295,-1.4869421746364033,-0.25053403691768045,1.2295294811887243,-0.6791390808921202,0.38238288280530186,0.16110922583547904,0.01583842597950242,-0.051771516825444175,-0.5071363139736799
0.19138119808249948,1.5273817973611719,0.04512897050500525,0.2846783820042393,0.6938352537958021,-1.0456278834739576,-1.6325935111212078,1.7800465308671067,1.5899887345805974,0.41875839021674405
1.0882935895929786,-1.90097116662086,0.38538922811617493,1.189662548768315,0.09033353686447088,0.9939684127096142,0.13262106130470686,-0.16632653633283323,0.31372071986391237,-1.8363785737886762
0.7835542416687277,-1.1254086619764252,-0.8690451010787117,0.9057216966416033,0.6083522811229835,1.129441681028732,-0.043964030148659905,0.3534378210790965,1.6116120981343738,-0.876051316552281
-1.0173071476997408,1.7432283300593951,0.9187755730203804,0.36812073221312447,-1.1294610401022442,0.17160283674378396,-0.765515872426461,0.599356311581745,-1.1676079141870095,-0.2512759549257554
0.5788292288325074,0.7087103921682989,0.22314822830347764,0.5509714986721086,-1.647461062082928,-0.5302179210730052,-0.493590462546428,1.2133476846899145,-1.1672609459344474,-0.12221431858192455
-1.531961301901108,1.5457929178354997,0.6164863024879856,-0.5549743821493055,-0.7672338686732327,0.22391379969461933,-1.268036603614927,0.4793208886627283,0.6426480652029312,0.0889872089819258
-0.7081158332845103,0.13665868528532088,1.6569771746047803,0.8207304190966893,-0.6936002278540752,0.3584675770588286,-0.8291251206770431,0.12333239226181547,1.2792413871122954,0.7972121019310516
0.7316995726263544,-0.5633131101290925,-0.40829457925989937,-1.2572657848853983,1.0717644590073072,0.21442495995530408,-0.22332157207521708,-1.0000613564735552,0.05010748415690383,-0.7010663206891592
1.274050476268373,1.5810151341081444,0.957024663477049,-0.7402250891555197,-0.9554099579168529,-0.7256809671006893,-0.18445425305376587,-1.2801558615267439,-1.2458359879288194,-0.8678855756409414
-0.14846859301103854,0.91833061681762,0.21550049454414202,1.3028171562218942,-1.2666791787201759,0.39553665006370164,-0.530375464094913,-0.25710659360879085,0.46219733165909166,-1.0687978286398756
0.535709459830904,-0.8468675332959914,-1.7981653518847425,-0.9161288018349052,0.9164232839498718,0.7026296373786466,-0.8287100131865357,0.8191334398919788,-0.6142839965557031,-1.0664443680362052
-1.1405945128004498,1.1360789687506356,0.0050796468554604735,-1.2802588920517253,-0.1497154265443994,-0.9468683781134444,-0.9952596091889045,-0.4052864394290641,0.35812449402678737,-0.8623386568840719
-0.5567385473405446,1.2105862421690283,1.814945483172986,-0.40841412756118656,-0.9093094036527734,-1.2807275797844389,-0.21501497353253712,-1.676325496452218,-0.26642196560977915,-0.5630924803927875
-2.157906595620684,0.8630363445214689,0.3006925113021244,0.6896092100588767,0.6194466737369246,0.10859081251324787,-1.0739657921392929,-0.05007968207997149,2.021870190797274,0.4580189118549837
0.4642926089515028,1.8499953294901506,-0.061027752129170665,-0.14584607874394873,0.18239699592627645,0.5034740635433514,-0.4858159024341979,0.1102295960033094,1.6072944102011724,0.04069203313654146
-0.21750034134022456,0.8824966043394403,1.8984923664797229,0.03267236336197188,-0.23452010703328452,0.13499618755078002,-0.15578743161120692,-1.713170345071003,-0.4890545000548071,0.42898391068276265
-0.6218446549267338,1.8575802965854056,0.7638484370790036,0.22521024370289297,-1.7033040806129094,-1.6184332459159982,-0.6851292292131881,-0.7756205372329859,0.9182728027289206,0.3043134997657014
-0.9708561219972756,1.2969235404845791,0.7246488689854126,-1.0799023376855756,-1.9238220049347066,-1.1322481961715143,-1.3757787243813415,1.2544949984941653,-0.2175048078691988,-0.6621436229166713
0.19381780112433442,-0.8526389466323251,-1.298649077998836,0.28814375235984835,-0.5488598206850407,0.49962154542103715,0.445995055377455,0.38821887823124285,-0.9665203409097591,-2.1583318620638483
-1.3064053996656237,0.4964293767375854,-0.5853196140498123,-0.5615007792426335,-0.6736535601953688,-0.171111560792175,-0.3427915200857422,-0.044252379672371084,0.6961551690195636,-1.345596249958008
-0.8028214735441579,0.6908560705266529,0.894524035021216,-0.16479843020277496,0.21870512508484563,-0.6503641260726654,0.7674045890819994,0.6915818454148808,-0.636345262131991,1.1450622070903353
0.1193805361551652,-1.0900269243170768,-1.0765790027795015,0.5785296195462984,0.9474866172574723,1.4080923675309092,-0.2524466538579095,0.2334096648255844,-0.6749687388678489,-1.0809195460027485
-1.1989150876042451,1.619301364078253,1.1223158567758116,-1.0592942282766344,-1.5752455116536068,-0.8372145509606551,0.6800438710555727,0.8602017077479048,-0.9226442594199099,-1.2432709071676298
0.055900699386790015,0.005864502582330178,-0.6929303486026303,-0.24725086292107845,0.21008666157683364,-0.14756819993300774,-0.15995810689109452,1.1860887961656885,0.06263164472068027,-1.7054682836340938
0.3493572826266351,-1.2829211765375836,-0.9186898352700504,0.153544983842601,0.8304548011769962,0.7696980669977845,-0.11365898371900451,0.4596185557438544,1.188259207349698,-2.285667606229235
-0.03846861371846977,-0.7721696689766813,-0.3789265482419736,-0.17735077276026734,0.30686967668377363,0.44828665796222955,0.06628594517560893,0.3438015740875923,-0.24435883078480963,0.036968046492335205
0.8126871604247775,-0.30544922831642374,0.5023504190390098,-1.0362395004771963,-1.0678581753007528,0.5658730091100566,-2.12882481436222,0.8986668702002671,1.0480051303563735,-1.2135242906912276
0.31912244627331954,-2.5715907111637906,0.527524233701621,-0.7719472364293426,0.14446917523094063,0.4105588396502256,-1.5116544607537707,-0.7284946844888439,-0.4763742768849848,-0.13941320543250846
-0.1194403349749138,0.2576103384268479,0.3716972371316138,-1.0874810122122902,-0.41400416307076104,-0.8870128886172683,0.12451187842237843,-0.6088047603271064,-0.10568246967923295,0.06814016698447639
-0.01051577205869958,-0.5235597095433295,-1.624987114140093,0.46611466806800084,0.35944355572304076,-0.3084910038632952,-2.2051323624242025,-0.6624254634178549,0.013238037282422815,0.9174427244449548
1.2495759302134928,-1.5109507935903808,-0.2307137049218827,-0.09324481426365469,-0.12622382916175018,-0.3467037806649582,0.015108560415643124,0.5542103137053721,-0.29286994999898214,-0.4068301727423611
0.42811827115131884,1.2284539195852349,-0.36995201980563563,0.3191192131144457,-0.21311847380736532,0.3924703767612403,-0.25627270197515495,1.2703521202566133,0.2447172377331382,0.6907232078431597
0.6973740215473858,-1.3885104843868952,-1.1155054961930289,-0.9154377493879572,-0.16659948460769863,0.42174946995830376,-1.272527948229894,0.2191074771322865,1.7847068849991545,-1.2639869001933404
0.2563823277699696,-0.19143447394824564,0.6408071646827422,-0.12486885525096902,-0.2244414008786778,-0.8285774675199828,-0.5821367391276211,0.07887658217395982,0.6366398339392701,-1.4080759155412081
-0.8023590689069038,1.6665074085812996,-0.49030660729332887,-0.09628350253376161,-0.6639017059997294,-0.6092586373281043,-1.0104708519635004,1.0122391428905726,0.692153026809323,0.9356123457006238
-0.8242826070581522,0.012186780911247808,0.2985108543159433,0.5270821374282113,0.010188212864568835,-0.7417164431832823,-1.1099991283028232,0.8396613969682102,-0.3883051855159815,1.8936721552543354
0.43099925142446255,0.23602249843136847,-0.42317522961896925,0.39468424122760015,0.40753572471681193,0.657649597941947,-1.3710547548671084,-0.9859329780786772,0.26013982930058704,-1.2908438142252834
-0.07130891307076526,0.5879120881970938,-0.23182285266944236,-0.6942989536361676,-0.5880040676497239,-1.8681294450667323,-0.15700519969159885,-0.6909393545272283,1.073770111068581,-0.04704568844048107
0.5004924140879099,0.635815500515061,1.4193698188091077,1.1114259289593642,0.4884740485762231,-0.4721714746466917,-0.46848412151807695,1.7323337129965994,0.5185853102496378,0.06171911901164262
-0.8869018408939539,1.9990739854035142,0.44367649010362953,0.1536482763721413,-0.840041223707561,-0.32841172383654527,-0.47181637373318946,0.010019406166603462,-0.40296252834167257,0.5334136855500176
-1.2357324590736063,0.8769976323277584,-0.6792011070379202,0.03511916605468929,-0.8637606752240276,-0.24492820723490993,-0.8516142463309869,1.1731677064676984,0.6996373117876975,1.9399098363430687
-0.950676041405012,0.8124838286328007,0.5033913469831717,0.9710272110216864,-1.884715935704855,0.3935444437290554,-0.9955612322298407,0.4305017922298807,-0.5134358435286213,-0.7540152189759963
-0.3718182755431928,1.2034589866613634,0.8205826388201083,0.15468776559682584,0.7237793652023901,-1.307092354683587,0.3708342642549892,-0.011451831390819338,-0.22780265714234801,-1.504032990274303
-1.0459016198571225,1.3659082980206805,0.34976293029049443,0.8769473444444571,-1.2109066896635006,0.8554791084914473,-0.36684601011232626,-0.9231202143455226,0.8312682232160089,-0.32851599410903937
-0.31521125843602615,0.8100456892528936,-0.19014732691871594,-0.5351993496083273,-0.556124530295238,-0.5017839326963666,0.25893187267080253,0.7700003958406115,-0.5562805000316191,-0.8532209369740531
-0.6562157360786208,2.1582175216627477,1.8240146806931758,-1.9349267373428005,-0.22829841116184157,-0.7590724559064123,-0.2818041190035073,-0.2321157705850096,-0.052962245132092634,-0.3104805231195943
-1.4527633354362235,-1.09652781928198,0.16292448916038182,-0.47523239318258725,-0.6682808256310746,0.8820140127034513,0.04022901214860097,0.17741062849703854,-0.38171921192433045,-0.584514713987996
-0.4225336926780156,-0.4350103957351743,0.14239945491722417,-0.5379372808170969,-1.1176335704919325,-0.7851044743681855,-0.20657183010619806,0.8791500291223066,0.41979027151912823,-0.35850403318194835
0.9006853339140142,-0.07445048700936008,-0.7404853901993027,0.15803881382496554,-0.41638743575068704,-0.711129637414114,-2.3457351043123547,0.6693349072707646,-0.7201692061715926,0.8896751560442906
-2.0698034931610376,1.7045656486953087,0.6914313722944054,0.1967011803519123,-0.6860033593922763,-2.416710799785945,-0.4989726806357643,0.7991477464799324,-0.7680838334683444,-0.6918743799812037
-1.3884470241130367,2.048692134380356,1.688631946869997,0.08839694648592888,-0.7608803618900857,-0.5745100136976385,-0.484094038717917,0.8472988648183112,-0.7554240675992056,-0.9873281198503171
0.3030209791256313,0.7235637607656592,0.04148437312825615,1.2030843429564597,0.5416250249591488,0.004146206199258762,-0.8235037384976319,0.16082211877693287,-0.38498284778816794,0.7856184226911296
0.38207743404855565,1.3505629010076299,1.2061337258378662,-0.18115147923022085,0.24357555818982046,-0.5482869388898177,0.5835982601008363,0.24502291186757613,1.4297418005989546,0.5560892126484717
-0.08876436765819329,1.3128049783038258,0.9801409735920268,-1.7931413355903614,-1.1457887316003663,-0.3423172098131152,-0.1013307161793573,0.9084119803784805,-0.238546227648063,-0.13058075594802487
0.27877931515043813,0.3708261144623344,-0.14343558254979616,-2.1818143759162227,0.09785589908245917,-0.4549644754914435,-1.283697026905137,-0.5458216641031606,-0.28422188905237955,-1.879476634816261
-0.025230909650066052,-1.4254244496019568,-0.1684709886103554,-0.1251241596889384,1.4043775683586235,0.12854368309736497,0.4176591958730054,0.27766950943389807,-0.28258391722745774,-0.3419465846102345
-1.1823354166359734,1.1620907187554725,0.9754113190993878,0.013825047152848935,0.27072295575223027,-0.5780314057038755,-1.3162531915736864,-0.19451258381163247,-0.10495302250607272,-1.7156262557871307
0.3488299750988869,0.02990301897649794,0.8545229148049088,0.6397048440952315,-1.1806547968663612,-0.27645602691125726,-0.6996722851528712,0.3513335610488386,-0.5109258328213253,-0.971640779920528
0.008501467303164478,-0.942286473425678,0.021674691635573506,1.1368089420581426,-0.0005116952695295163,0.41709940497480014,-0.7839499374899458,0.11642218898397612,-0.40086299703277306,-0.8221059585818193
0.4198721384449918,-1.2675870356721874,0.36003868570711495,-1.2893283395262196,-0.339927313420703,0.8263419377459864,-0.562228045203889,0.567961833911939,-0.8888573452858288,0.26098065497819767
-1.382929821514542,0.3155927484048412,0.39097574253162826,-0.9645929827428996,-0.8123105609905661,0.4868258615978238,-0.8690637981543531,0.8954824664094299,-0.6888410273794672,-0.019688175694312193
-0.8438894669940475,0.27445051992445746,0.8421608488491299,1.0663374156501395,-1.1386073487419086,-0.36388261284059237,-2.3595837330366667,0.3189651298002739,0.18026804143698508,-0.2270981572887134
-0.6227728472189575,1.0271169183185869,0.747170987760426,0.28999405034477743,-0.7427235153530312,-1.5332112850786106,0.14212793273500157,2.010233293203788,-0.9875893495502341,-0.30795240515257283
-0.278889479828193,1.3833223773153762,0.48401199941684925,0.2183577364134461,-0.024495877231976104,-1.0529096860456688,-0.8158651224757122,0.4054743001315656,-0.10500520533094515,0.1975274505335715
0.7175485441115049,0.06881144903428726,-0.4811883632576178,-1.5888405562916617,-0.1389786614800526,-0.13052822996918978,-1.1181550458477463,-0.850054499619254,-0.15270464864608302,-1.328975834392269
1.202957530935759,-0.4405539732643781,-1.004830723763566,0.48647386130859394,-0.07525072346409206,0.5969157033258022,-1.4510696143687056,-0.6715765337413651,-0.39860275820610613,-0.8742460932501166
0.044932456921500274,1.8925084823937761,0.9239255548785317,-0.8655213056482165,0.05587657482978281,-1.3937463969369157,-1.155341465841933,0.9092705540447164,1.613380038506194,2.6151896554813576
1.478846503941159,-0.6985376640292987,-1.7136550344707842,-0.39399172548830985,0.5906061507194237,0.31221903358335484,-1.643478342941354,-0.08786046420957846,-0.421283260500511,-0.5593338764655056
-1.0290568531301925,0.7471847952981335,-0.7172206863290687,-0.7948054634379235,-0.013345018241877615,-0.25093644943916815,0.04624239311179745,-0.21601208334216243,-0.6000407674131082,0.47995757305508613
1.0347310113571622,-0.7668833145700914,-0.26868901333760337,0.4298944743291363,0.9665538447781481,0.3578408896755405,-0.4118720490211937,1.2153999097414157,-1.3170848110536844,-1.3950117629930572
1.089656140790699,-0.9921721863129798,0.18208200623059778,0.11163176436698907,-0.6976031135914624,0.15530979223867897,0.31421482711093207,-0.5198801627500307,0.2731238716438666,-1.4604394246798775
0.42967444470321453,-0.15869674841436976,-1.8660237690920212,-0.04802454541596046,0.0666915119130852,1.7503774335726672,-1.6815273635821815,1.1295661041538723,0.23815144415008677,-0.5613313615010596
-1.2412957685717596,1.0311690427611975,0.6201438354852086,-1.0418345167527376,0.05933859826438481,-0.54417576086233,-0.7284882570233505,-0.8729711791112249,-0.7679770565510445,-1.5781727298509183
-0.003170606372697088,0.3044013606088798,0.5364554690603555,-0.14409369520946236,-1.9474319123512556,-2.265190020870226,-0.723542806364895,0.33527100109165003,-0.1888635366587914,0.9081951949978112
-1.5085711038904814,1.127456586545803,0.1074789061797981,0.13967173342344524,-0.44211831994607625,-1.032533581000072,-1.3616305405413134,0.7565016975495666,-0.5665689527010045,-0.3516491562253806
-0.4931386251218334,1.0219647012381383,-0.2167668417590598,0.05122073145136816,-0.2564747276089074,-0.5770143141638836,-1.2985730137502147,0.8908972314771546,0.7075354523478692,-1.0333822235242653
-0.06866119330227818,0.023371289286665986,0.7002862943693022,0.08753224212952007,-2.036986380489177,-1.2963950348810414,-1.176296053082325,2.067149034817267,0.595772511934799,-0.5281829180680928
-1.0261033102947439,-0.11684113151626607,1.5914732264654727,-0.401575144404718,-1.3889829722321454,-2.2106877111968517,-1.335646960373656,-0.20321347348728014,1.363310078029959,1.1301936672243293
-1.153145584584713,-0.6166944827957859,-0.7485426192793116,-0.5512592273767364,-0.2023485313620838,-0.36770359732869096,-0.273025555944897,0.8713545061598803,-0.5176585739677215,0.2152556031180758
0.2618003855847393,1.266421779940076,0.010391897634296599,0.5027323286803662,-0.12198771610032766,-0.1546464450261975,-0.04314406845052021,1.2331987450462627,0.450741434274928,1.1728556459940367
-0.3904590974932264,0.7944622481360781,0.32616691687602073,0.9990134921953034,-0.2682547357714692,-2.7671797022225615,-0.42004088879388474,0.8700515753779801,0.18900093493595602,0.14142112279683222
1.5956037003793837,-0.1961350413904558,0.46503096708634395,-0.6805164280863726,0.6603551890488678,0.3493263056436092,-0.5228460655136951,1.1846221722855108,-0.552524176160566,-0.7633813254931746
-0.43121588179163844,1.9649122539036732,-1.4105308446126914,0.9691288651000267,0.19315257043609102,-2.154119252709349,-1.1261494972663186,0.4697039363944425,-0.7930310404479235,-0.13385429872347532
-0.3018386075887968,1.6110335300630698,0.7197031692553404,-0.2588515847646117,-0.43241743576910907,0.39954512653336627,-0.9091656108613023,1.8387224307164645,-1.6502095045956986,0.9973179899100179
-1.5892474588072354,0.9891080659150868,0.2048015724300925,-0.8062964856321762,0.7795799756200432,-0.8506768150348701,-0.136797240503518,0.43228482105840615,-0.8436617774531078,-1.022185528120593
1.0619282303603035,0.5607686277147137,0.6934147629747981,-1.0782066445568776,-2.3793311714861014,-0.09066526963972188,-0.8877644970075402,1.5656866062207333,-0.768912472605287,0.7837714840062665
0.48074897095687974,1.271437283610605,0.31701921811608674,0.363756253360747,-1.3241984518844503,-0.3456657825144111,-0.5135827455683369,0.5011257998626657,-0.18106324337830368,-1.4435026704213596
0.5419424993444577,-1.1379075847675082,-0.07146137459576196,0.9187111764541867,0.6160836429690473,0.5127538414600401,-0.12300827695242039,0.4368350316801862,0.5430407156467331,-0.1208294127324373
0.1567675760117792,1.1215157077429276,2.6410853817466284,0.9889759803157908,-0.7784141154842276,-1.3636800845741373,-2.019761862329907,0.8762228081964543,-0.33259071745961244,-0.5895400870321472
0.6237433223224838,-0.6956672418417208,-0.22741145059191006,-0.689409891345336,-0.6717797076499349,1.1073586338150285,-0.7590015211902083,-0.028158354292460504,0.3826928857387254,-0.719511986993619
-1.0420256113843247,0.950445928457973,-0.6908851175975117,-1.6155652358656523,-0.39856568973574846,-1.1543494394977936,0.35570183653421217,0.733148722779365,0.3724190780810469,0.8692312514167853
-0.31248085005781145,0.2418726578538497,1.8074796768991241,-1.2576043743267071,-0.48586049008431464,-0.640511154687702,-0.5144628714961799,0.9960404414963,-0.6346983930110931,-1.3718567478428252
-1.1259125294133288,0.9787920851721829,1.4034788230384456,0.4187718336263416,-1.1168253777350938,-0.3656380113509954,-1.208458647196486,0.2411956602999315,-0.6140276471697225,-0.8225848731399876
-2.041790018443852,1.753181580141465,0.5197275593458127,0.21561247203532818,-1.0086641920410042,-1.0034151121618764,-0.9318771730057032,0.6690613918635282,-0.6377535448477544,0.038256081778730244
0.22014135592662046,-1.0344152216601747,-1.4944833654439962,0.1231347245096619,-0.6396894204872761,0.6534494282016154,-0.8511228210204502,0.6211496726420717,0.07364621867138929,-0.9487663994338569
-0.5745917910414086,0.9711029423964599,0.09536965520243634,-0.13390724738660967,-0.21631370505564632,0.395418697331519,0.22467975912363614,-0.31843469909393857,0.5927734723238762,-1.15347494096612
0.7209561861081324,-0.491650898721944,-1.2078108717056646,-0.785862325049688,-0.6953384894931287,0.058030242163433665,-0.8295307060189417,-0.1600085295366873,-0.2753514689280021,-1.4432019525786972
0.26302393423516635,0.6079416351877169,-0.24435788470141895,-0.9327570125385911,-0.48866830938493977,-0.5920283662199272,-0.6697181185124287,-1.3004936066024582,0.19657175428008694,0.9771164363909561
-0.7734919378846971,1.3626958185182765,1.4732451855356508,-0.09926818947609028,-0.1530446738895621,-2.041455814838395,-0.4175303312102813,0.16387491577189361,0.41955619322858473,0.24095774059942687
0.32572654072962604,0.867424903189104,0.334480943563515,-0.05488902345157315,0.14687647622605737,-1.1315885508892616,-0.8518554914660875,0.7685546751525093,-0.15258498194283482,-0.5543345402616672
-1.805915210155896,0.6381882787882488,0.3895353826280567,0.3833773708374958,-0.6610574375049308,-1.2747677431759201,0.003541709090030487,-0.23660977818576623,-1.001882506505685,-1.0488277792412237
-0.36199255316409873,-1.7532373334948752,-0.7428390015838235,0.05458148938275842,-0.25918358878865855,0.15332916444286648,0.31871120316586343,-1.6013112595820653,1.0594296410898671,-1.2919691175707
-0.8123613110111072,0.7706280394170679,1.7100748239915629,-1.623534599137306,-1.167631542156133,0.44167619778734046,-0.2988001504585276,0.675191053845794,1.3143406607582464,-0.9081355283194803
-0.9879978431208469,2.4665489141473045,0.729454545424138,-0.8443447284219339,-1.0821515137967381,0.5244010917597381,-0.9431605429114116,0.569426778346143,-0.5314985022804108,-0.7430277528462744
-0.2844159073040165,-0.21733930557799774,-0.20097456724375784,-0.19920087155570482,-2.1277880446756416,-0.65442800586479,-1.0599531660204085,-0.45056233027316295,0.4880516815668634,0.9223436278296944
-0.4738681653435309,0.23602507992815702,0.6379952767519446,-0.3699806792068254,0.35994178969877444,-0.8882763552201244,-1.2837556606661569,0.39908174904408705,0.7102278553457825,0.30460119403738717
