0,1,2,3,4,5,6,7,8,9
-0.10881521641891945,0.3386200148561591,-0.6078528567735254,-1.5893762505801845,-0.1326221696655741,0.5147815372337327,0.24672210608151446,0.03860625816565632,-0.11327457352364512,-0.16813288754634537
-0.5087199222422667,2.582152437553724,1.4157030323569386,0.42454781190778557,-0.4819612545523496,0.05124026440570184,-0.8991143898472235,0.6122735618719349,0.3266123244066088,-0.21254356250013134
-0.24082717924979685,0.2268915805233067,0.17616974656311413,0.682617403361644,-0.6130840332273039,-0.2747685778220596,0.5137217642596026,-0.3737335595051885,1.3457720018668895,0.48993594667183454
-0.023374962665524385,-0.08245372519033911,-0.26193372836194806,0.3746722642735324,-0.31020536798738263,1.5076221166151864,-0.7183755212985661,-0.6582660654599264,1.7244271439747172,-2.1975533149507576
-0.7530878776420954,0.5813104432338325,0.30150266364143025,-1.4231084424780085,0.6256764675144681,-0.6236801362613986,-0.5505106346039815,-0.6072423158429261,1.9397136472640792,-1.176499249626339
0.5950391387778413,0.24045369021987173,0.20247044912093648,-0.2754859040741298,-0.9959252948888422,0.17185964676581927,0.5233385761093372,1.0081213271484986,-0.2532942098302842,-2.8999412467806778
0.43864909471092917,1.255755698397341,0.5980423303080897,0.9051634487285951,-2.599436604617348,-0.2086807240882922,-1.346334126612226,-0.562100643680504,0.5637048481707225,1.3874684279116658
-1.723505746195015,1.177299582650503,1.0300328671748702,-1.4557059417077305,-0.907042902348282,-1.0617569680231829,-0.7356476422334354,0.7167372495796225,0.3634648415038391,-0.43106314264954154
0.21034216854398174,-0.213248971193019,1.5080595776095476,1.1731889235686612,-1.1303023474098914,-0.4081355968164063,-0.5345006808322231,0.9166764790413892,-0.1868944825195853,-0.05876428228025299
-0.7882447255607685,-0.7705308087618651,-0.6614305213159706,-0.8628693265051158,-0.14432190946915413,0.13788177649617545,-1.8989042218392247,-0.28349015293448543,-0.618709448624206,-0.7432992522751342
-0.94564326070651,0.7425889891776414,0.8529334528489652,-0.487405962164394,-0.613450984148354,-1.6313094330599973,-1.3090639146876817,0.9584722656830083,-0.924186647881502,0.7276078297452567
-0.7972724956041107,1.4884628726734306,1.1006658312477549,0.5163814515272556,0.14889367823407407,-1.5210116451643159,0.2950726993719246,1.809444650327858,0.722393326128877,1.676067246694898
-0.06801871062723386,1.0518583509568902,1.0175632104177856,-0.10753484539539204,-0.3994257840343812,-0.29853826091179986,-0.569330200051718,0.14852697352882893,0.3078459546620119,0.673631228235619
0.8654280334811045,0.04990684742857121,-0.8888335592928897,0.30122798981396814,1.3040452235761362,0.08340290252547267,0.6719547147580436,-0.35998029790668595,-0.41760550702669774,-0.6976538324733367
1.4087593288812865,-0.32449418346240866,-0.13260757047852828,-0.0959505729100675,-0.42973069937587716,0.5502070696546605,-1.1065963646342203,-0.0030446799729939578,-1.4669232985453928,-0.603722386935647
-1.0884441861106748,0.9258229890842533,0.3238380849334847,0.20177680581492508,0.7494641472661883,-0.31455943734904873,-0.3329862325157483,0.0755222540332306,-1.8220694614952906,0.10935950953889495
1.4012169364531004,-0.8473771286154858,0.026102216758047858,0.3019040388721036,-0.15669402629115417,1.1210285169709775,-1.0211497374941105,-0.27033211777795874,-0.7432405154433723,-0.736397151334492
0.3217355582286313,-0.368793908785297,-0.050728329220509794,0.48609273348703563,-0.6357279058036681,0.19374207343642436,0.7396736624561222,-0.07782933566584195,0.3262743851990596,-0.9544824294715019
-1.0352968248248329,1.7261935935371557,1.1494585475798724,0.4160485230007439,-0.8505222753974075,0.31864531256171746,-0.528202243434304,1.0900806542426131,-0.15156501704677586,0.08254638068096598
0.5671808913525362,0.7688194117368028,0.21251614625134252,-0.3299302920662547,-0.08559871071568678,0.19922023922070797,-1.272400839740142,-0.3623849530135745,-0.3611626306027951,-0.44509795976503913
-0.2746874347403421,1.2229789954777848,0.09881698042415432,0.05839411497551311,-0.8335273186618191,-1.2159215708532378,-1.0088309851413475,-0.3626862090462606,-0.14506812172294753,0.21470776243653336
1.290242548020711,-1.4283103483723965,-0.7073357310178625,-1.2960404293838674,0.5993985051219142,0.6717714967834977,-1.1849809326319318,-0.24887934113629995,1.371481540709693,-0.9586963546625863
-0.9131297705434286,0.429237160102938,0.6705993432357873,0.06485534916590607,-2.2706312020627446,-2.1875724181191964,-1.31295125819239,1.0559855802064573,-1.7405492821474746,0.06278255927172505
-0.7115418500480544,0.559269658239913,0.2374681296637495,0.49724758544327796,-0.31826220008024714,-1.093678122479313,-0.9010540730043755,2.2471661892592563,1.423787513857136,0.7246725812107983
-0.48434991935489236,0.7517574545430067,0.020112981849736866,-0.006357272601564046,0.3150904143647246,-2.4471573306581442,0.019118108179854376,0.971370987237171,-0.6512631687523806,-0.3442155294269593
-0.6759907363707272,1.0570997468943315,1.2567274028354722,-0.3147546361386847,-0.9599765709209878,0.12445691586803109,-1.1762273549333617,0.2780831415689372,-1.2304070585090234,-0.27333163497301305
-0.19066758264796999,-1.2136239156550768,0.3318323428087572,-0.9556017187801289,0.16480418160891863,-0.13830094844352625,-0.5538465597324002,1.8078661090012342,-0.4687552831687706,1.6517175220339937
-0.0464466532915388,2.637587991599105,0.013037616124902618,-0.17815457927712014,-1.1285896109822329,-1.0807925970797787,-1.334533535623053,1.5731139436389259,1.2066782099443412,0.012566580944747052
-0.7818414171466359,-0.5689617336688798,0.34327408621630573,0.34760431126068314,-0.6604294715245224,-0.314399820987435,-0.8016036142859679,1.137064884890433,0.6413359172773878,-0.40932097788300575
-0.9392025393376733,1.6135794245990365,0.7016782664403579,0.03646696242206468,-1.2705730892132685,-1.1964981288626526,0.5656032574248362,0.732835117465029,0.7552794513387572,-0.1431051604212833
-1.9999425526102215,1.4588010646304523,0.2585804111969767,-0.8127531162251457,-0.8605756288323124,-1.2013048037973202,0.012400998555050502,1.0328463801743357,0.19623988440206264,-0.34443960902974174
-1.6829118182005347,1.0332717231747857,-0.00396581331238921,0.8000783599379457,-1.2483595074918599,-0.7691418751380524,-0.5267528462835769,1.3445336601950395,-0.6465077053765704,0.17961706341367575
-1.1105320488089718,-1.6065319926692039,0.16899867051873524,-1.1946163802145486,-0.2596154453714393,-1.2027843599230246,-0.5436239409082859,1.1400671251493024,0.5670027398288672,0.22046050576677878
-0.5296577772271523,-0.36261376678538504,1.5875427910718853,-0.47973774173473704,-0.6730876364047323,-0.43424765590762326,-0.6354554472959439,0.21004650997055288,-0.554629542848988,0.48350483562505575
-1.656349777558515,1.305270354476998,2.189654728805745,-0.8445135286902192,-0.9022106041602936,-1.0299409096598624,-0.7375836381011524,-1.8917070675256697,0.1502933052433159,-1.0154373973513071
-1.6145827524253407,1.850879855904883,0.2163853282041438,0.22289393472812247,-0.8015351318291641,-0.49035610999365614,-0.7415083044626931,-0.6689043957689879,-1.3698418643371464,-1.1637685884946318
-0.48789796000342184,1.1434980170441615,1.5629452561619648,0.8011691723845548,-0.3946085105288699,-0.3604164980351336,-0.8530632583847206,1.1270165271140737,-1.586439060869994,0.2064120099333252
0.2177938200690537,-0.03099139529671291,-0.0020861212893806824,-0.2271786574800077,0.25073633461105416,0.5511086252375361,-1.6116201431568595,-0.9762548954714516,0.04116729315532286,-1.02069820276936
-0.737515537856307,2.4941412449661753,1.1582009170094798,-0.0323735056270818,-2.4553094490386407,0.931930069060273,-1.8664088898622584,-0.431120320179196,0.9252965102012918,2.141310626530788
0.3592503449065778,-0.5744005925923528,0.17019280564380934,-0.723372694631394,0.392367387600979,-1.7903026519281782,0.9773449446125764,0.1455774925262118,-0.20399268162617554,-0.5575911212562068
0.6981928324503752,-0.4875610106724812,0.4920301559172804,-0.23412817755069795,-1.372154390252634,-0.6318150723992018,-0.08044757884027454,-0.37471888269429526,0.49367057633791583,-0.8263244969995164
-0.14660906032286242,-1.6867758411377136,-0.971014329735016,1.110848718974428,0.43232670911764737,1.2250650448791442,0.2317598807716128,1.325397864896504,-1.067755760748633,-1.776757865445954
-0.34416076344804336,-1.3730022409687943,0.7055337931562604,0.4086739713337809,1.286461456425014,0.6095633521154467,-0.3970625190635714,-0.1604640911234817,-0.018168634856511878,-1.6438244897444023
-0.5895089745349328,0.29135401942153705,0.9543515248470635,-0.07987782760358364,0.06152548567058813,-0.25172186834946686,-0.40047627181744455,-0.23352425464052085,1.0592038339713916,0.6008771778161386
0.3073919234234079,-0.44414378748794164,-0.3185957209924357,0.5739280683986976,0.15653045785314096,0.5264485832436595,0.13628758859013168,0.1934263113298399,0.2707274649365696,-0.6850516628962257
0.22505720082289704,0.30277227208017765,-0.05119154746673704,-1.8198006388206784,-0.9515749550139262,-0.9893764605003732,-0.019621696734051453,0.22196980195426894,-0.9796695231383753,-0.6952411059446967
0.6175274138152163,-1.2959062507241186,-0.9627566834814246,-0.10916762290430443,-0.5789445669756021,0.8778676857854815,-2.128648390651102,-0.3162771851384657,1.455325697247586,-0.5963357653488146
-1.0720207663840828,0.7677026287675514,0.7048443443400876,-0.6636546858133825,-0.7885168452616167,0.1753135748681791,-0.2853535750706164,0.5533135503673752,0.5931862006915757,-0.14305291113615876
-0.586756812519942,0.4394550821195576,1.7123525488001183,0.48368228247109524,-1.5795423135147466,-0.038984552372074655,0.616758261981087,1.462415478625122,-0.8721267825708392,0.07373995898678382
0.5183282366014859,-0.9936436479747578,-0.28070723751608684,-0.19151312418271338,-0.24642233185380186,0.4212692635158156,0.9800334622838149,0.6007381050852605,1.9389142232535523,-1.2585051758478025
0.12115148266449315,-0.8070591735390633,-0.12714321253925348,-0.906000997443616,0.5726777168248989,0.8768490836335967,-0.8268079984904924,1.1604817739476136,1.285381470824364,-0.24744254276502953
0.05314635597042039,0.7559463084670746,0.042622841821892354,-0.3849821245649888,-0.7889346059052411,-1.4659940938589768,0.6477789021889571,-0.39049863107433336,-1.4373748025943671,0.5216135036910917
0.956209165875214,-0.11683355076264534,-0.0293482989724152,-0.5208041659959026,-1.1132802408045401,0.42819604391771426,-0.7674387477434459,0.7700785371895031,0.4036012176217302,0.23297724020583788
-0.09038214273675818,0.6722778085628193,0.88220063980611,0.6783053979882994,-0.47059557040538363,-1.2710998734595138,-0.6882464986892551,1.5776847665258735,-0.219650429710883,1.8996122888106572
-1.7392024104982244,2.345466461748315,0.573819243844502,0.4788495994730974,-0.7289096817363436,-1.207817034084111,-1.0153012369310659,-0.39859059059197266,1.8123733276082374,-0.4567866499485418
-0.1656770124425747,1.1018142133159339,0.4363712337223893,-0.3852427385576783,-1.003082510588154,0.581875853658316,-0.5252931741944458,-0.011537221774907784,-1.7029330253531032,-0.5557350248603147
-0.5838219492829776,1.155128204950441,-0.08289051296789796,-0.13455221083585256,-0.7187784551549941,-0.4817506696993292,-1.082090362072593,0.16284005915746408,-0.43580553167586045,-0.9589105604920407
-0.18469156645057794,0.369897485711592,0.2925545762912961,-1.5103626167926412,-0.3470974737441301,-0.1618138833727294,-1.3460570867102062,-0.27236136911972025,-1.0887623438176828,-1.053089160356516
-0.3556562068860445,0.09815112582509189,0.4496420663223454,0.40397767794521355,0.2826631832624188,0.6359311735067786,-0.9521062075109779,-0.6455152583239513,0.44150586116291907,-1.7369811837364748
-0.057493417431056515,0.1368038551108074,1.0250114585747048,-1.0109499127016002,0.5070733660267719,-1.1779635801578103,0.4169631772754442,0.18022767111157764,0.04221872889364861,-1.8107602785075385
-0.22934163156959098,-0.05643654733174708,0.979474185884391,0.026227674066589213,-0.00570767472640521,-1.4204093069555408,-0.8561095856543848,0.7527717360423053,-0.6747558864646453,-0.6294588335661206
0.0051174412176066,0.7251236492327711,0.31919059159707563,0.5482287025001433,-1.514751013363941,-1.4291012614413336,-1.166660339470007,0.0015205490162714871,0.16909968957557703,0.10548781977953803
-1.7663058154578608,0.9821791176334718,-0.4842489808054087,-0.5166942450247549,-0.9297401794693658,0.4288501464149663,0.6064644935335716,0.6048360647280852,-0.36706078185028757,0.9863342211194654
-0.7240256329187568,1.636752269065275,0.035753028682922516,1.488500819355617,-0.20859673834933085,-1.0330164246456983,0.6416144910458712,0.3040471620283222,0.7269706933213522,0.6277769687563415
0.19340184610792382,-0.6684928486987162,-1.0603045611983697,0.4328026966168206,-0.9053655327937724,-0.213663253496438,-0.34088944166203494,1.1618509131926122,-0.06449183220972399,-0.4114368917519455
1.4572504221468874,-0.7644046217851304,-1.5856262227159992,0.0741493089932902,0.13471071010266553,-0.17304486127187602,-1.2527599402861933,0.011005005922500161,0.4321381895911125,-2.654121935912646
-1.4480210058788061,0.8318919958539104,-0.23505159206432047,-0.5830385214542305,-0.5607583449387046,0.2962832967738498,-0.2344848762831504,-0.3781593351296446,-0.49754274273547483,1.0813708421634827
-1.2124832610303458,1.429109569842323,0.9204141252563105,1.7269690526771928,-0.9055947961520201,-0.5330482765371698,-0.7074918817944449,1.8477802026755832,0.1348459063188215,0.6134431685613149
-1.5349505060173718,1.0643768833628504,-0.21887115578766958,-0.762873042135169,-0.6125070932100625,-0.4432666377535308,-1.1798138425750366,0.8958567116100523,-0.5581783126546298,-1.6015704299801854
-0.10323089793441176,-0.4842674206642388,-0.4751814782306375,0.33651888322989487,-0.1657879927207342,-0.5668352856178835,-0.9656084603729027,0.5194398265583543,-0.8432429020358216,-0.0928615655616698
-1.32234669110902,1.5745581876287653,1.5531510095194356,0.26451840938687676,-1.2132852307241044,-1.4489845452299643,-0.04034181005667037,0.4985963881970237,0.1468526787462468,-1.84169951855622
0.2659462866595249,0.44134263664197976,-1.014079470890155,0.07692620753175562,-0.8757735048075032,-0.970767573538933,-0.9648960878510627,0.9192181784829486,0.09608130928380057,-0.47764217722511204
0.05371839709857404,-0.17806479530476182,-0.5533028376798121,-0.2433262182244412,-0.42269162571328606,0.4419094132958571,0.3478111523047218,0.09382049683583824,0.28048831689735604,-1.930436680127043
0.4714006990172206,1.5511995378817878,0.1389614629302534,-0.5662469490452966,-1.1218346757191742,-0.5492476594357297,-0.4979032894433528,-0.8031805745870391,0.19649312360961535,0.5279311188506428
-0.902564025247805,1.4763895947231997,1.1572598992730654,-0.37818054071215124,-0.783900885894942,-0.8542809585335402,0.21511056285455732,0.4409456325407695,-0.31804853795191035,0.3476272349189933
0.6525257495907238,0.4831244722180731,0.8508441518175452,0.054345172751972065,-0.8418865740539414,0.08894160372335502,-0.30017527799192323,1.3075904717265219,1.1253429407205688,0.43099711444158323
-0.9836479610674702,0.3359979540735317,1.57737882268308,-0.5362900199340608,0.8123054361059356,-1.78258758731775,-0.7852175599791933,0.07259200601863117,0.6681399242110353,-0.13507421736057545
0.10704667414753183,1.9248282873097178,0.8656975123830881,-0.5449015527948949,0.2755147138307348,0.4720787238283808,1.3450079159946193,-0.06207795797647386,0.3739735420132173,-1.056120956532559
-0.0549498851982273,0.896792596097972,0.5281725850013351,0.058809696187256844,-0.3377213374457572,-1.431256098891856,-0.44165317674651755,-0.18748597633367106,-1.3696809982520652,-0.9056407250178505
0.3831779631583534,0.8593420866275658,1.4322533033305986,-0.5480591573462648,-0.9783483678973492,-0.8076514936687991,-0.5106062345420319,0.4763548587179785,0.835886986083049,-0.1632089531419928
-0.6709342208484043,0.6124415691947194,-1.5079076440434194,0.5474879361532238,-0.14558424110770268,0.3111247596526364,-0.46955720268561374,0.4752898916797921,-0.45467859038259284,-1.4839482070354495
-0.8140170436097409,1.2291260252798157,1.6653287085832629,-1.1934740105787829,-0.7154379113413083,-0.9532912540805689,-1.217320992379404,-0.18268350944303702,0.6471671359168155,-0.016893498240553473
1.1759474007763504,-0.4571749015002839,-1.4612908300420744,-1.8438957859260277,-0.5966038334077377,0.1283342266435134,0.06626183108242334,0.022196180449819157,0.986467962482733,-1.8438976121874324
0.35689852993422644,0.9578567833465127,1.2697753306850905,-0.07658930351496268,-1.4648046717084062,0.3164372549063377,-0.9640757099002926,0.8890177906788909,1.0753314749905614,-0.3135573939738894
-0.2158275750406089,-1.6637390983382168,1.9065115474192664,0.286603424364968,-0.2766602021137137,1.1848498307770794,-0.6886565625179716,0.641641393462596,0.29753714874666015,-0.8425601964339455
-1.522704911565294,1.6996270055825313,0.8241750296336915,-0.1462761476651665,0.3611600403516019,-0.8521895955283505,-0.7977389591822917,0.6658996727192437,0.22417053344543797,-0.550004252000335
0.15358593395902442,0.8574529229707317,1.2590257688371214,-0.038911307071867324,-0.28872604021765286,-1.4090225277508863,-0.9004866612583036,0.6090652134580269,0.36154678301661725,0.15485015838298455
-0.9332236846074572,1.3865402524276602,1.2124070156480455,-1.046299648796257,-1.524652837317805,-2.129965860635573,-1.0743321751973494,1.2397312864110874,1.2645568827869504,0.46853807727744223
-1.0734262227319795,1.784937756724696,0.3253223988021631,-0.38521556445197025,-0.4883180689307852,-0.6650419815912239,-0.6974519899485268,0.3270211752424535,-0.7910062868106083,-1.2727416421174493
2.0422932685135784,2.5333718440411155,0.3356840163179037,0.12212535281312932,0.01601972065967805,0.5163139426766403,-2.0420942299572173,-0.530805913747703,-0.23761500565514104,0.8282028523065903
-1.0647951260027488,1.1670872292704049,0.03927219293821915,-0.008941660114484912,-1.113433544907318,0.6217475055825823,-0.893376754802993,-0.01556227884996908,0.7838571086650753,-0.44712166807095477
0.3963672826343878,1.1338907517827974,0.0893908511363698,0.56025185091074,-0.6193185256701559,-0.003075517959409524,-1.3802592790972728,0.5006601657524478,-0.07503231055186427,-0.6187161886000085
-0.06561054447613104,-0.4771196981459749,0.21589987244029957,-1.3712917757680347,0.2805622223058727,-1.4559675190820158,0.003871629711559854,1.4011831307174334,-0.4345835218630153,-0.3848547650754045
0.17823143406428082,-1.578549391294234,0.04288110023820957,-0.23739181358215222,0.029084660115816244,0.0706090264893634,0.6306917556173666,2.038486178061768,-0.012160009579269132,-0.6574627279807552
0.33875224815795124,1.2261179606280361,0.41437323324362224,-0.9771597709810225,-0.38417676304518733,-0.5411535873656086,-0.6917975382559951,-0.1704452842829376,-0.5621923870823337,1.1608366798097487
-2.097458982200676,1.472405425301429,-0.10021683156675776,-0.814796963222685,0.40058129344306215,-1.6296570272314779,-1.4752261185995335,0.23994109611951484,0.6767003472642125,-1.5307694241170648
1.8734110561631463,-0.4353832712987028,-0.5155837523942595,-0.87291465539131,-0.6141195631933207,-0.013555004313788976,0.36886083331067177,0.04117552559271556,0.5845192121328096,0.16363557178193533
1.0705340055456838,1.1982052945912804,0.6595605417770258,0.20336703116535115,-1.7987436498890643,0.27052385590614836,-1.3157743551093726,1.0890758231333733,-0.9030021339173289,-0.4178587713173709
-0.7140891011293514,1.2877263385534632,2.124509336816793,-0.46353181984718095,-0.05670655270465674,-0.7714110121092356,-0.1813441301448734,1.2284414820452378,-1.6379996876039309,-0.12507085906597915
0.8459103182376106,0.9832229311395867,1.297876919508542,0.2450597444545791,0.7692061128850323,0.5532024536577023,-1.0598770133254884,1.4193566993735578,0.6585797338527829,1.3839138108691214
-0.47573207786939287,-1.0136202196970694,-0.33606454140030184,-0.2342673426291461,0.8174855646739104,1.6603267581607069,-1.2059958539463427,0.10714760126314035,0.6615946888147954,0.1651204011416445
-1.1837683996673922,0.7578996276677955,-0.101724810473516,0.15239831091156478,0.1870381772188603,-1.0113720606872956,-0.914113478982353,0.7733805607958754,0.8021612536618593,-1.1726455290441489
-2.327057260061774,0.8342051779019624,-1.0091742214070163,-0.32516816655550307,-1.3288198992361977,-0.5176777655551287,0.5376758163427103,-0.6213537728014166,0.6143115342548139,-0.7239944211031946
0.2338753965160787,-0.5865128194885939,-0.5878250718419051,-0.1857894220136668,0.829922280857344,1.0272017638579134,-0.10478981768756573,0.5397568062982456,0.07606990787838927,-0.6816544100192596
-0.06308778087505224,-1.2858856226318904,0.4120842071560563,-1.010475203771872,-0.5778448885802305,0.9780422008664515,0.06290464568044773,0.8914760092387358,-0.34353648688965654,-0.4856574002455237
-0.9347088253504108,-0.9045748810610489,0.44089789980481886,-0.6246814628904442,-0.4489681073071245,1.1867541744525685,0.15492620313435312,-0.034160325455468016,0.6689956542019209,-1.6686210334444453
-0.8437164187957104,1.996965774417624,-0.26352366940940586,-0.2967392248152271,-1.2036419197158659,-0.9900209214813948,-0.9594006308136966,-0.46798840237733186,1.7885725748629537,0.1795787539507584
-0.22148456130206795,-1.5925843643861368,-0.11249540939677721,-1.296856662580773,0.3390436782083854,1.0144706284830032,-1.7753013355257974,1.1243561229710763,0.5480057526855263,-0.3769826197541999
-0.0605859971508515,-0.19408558125753184,0.6331117128077282,-2.1096973062620226,-0.009323468100041185,-0.6569973143652634,1.1259528312273073,-0.3025451554598542,0.7125947183149927,-0.9320719654697684
0.9541288757434561,-1.6473055834898667,-2.030204224532972,-0.4181960208504223,0.24344159738954152,0.6780226309865534,0.2706475363988947,0.3377380606453611,-0.2138718412947449,-2.551419534660039
0.38519340996815,1.11872218788706,1.0387682000235041,0.6425317921488922,-1.2741507129079404,-1.084118771543006,-0.3554163999436005,1.1639492452725064,0.18745036465676065,0.4991081439486041
-0.3185528520514239,-1.9831582633495108,-1.0683539266484123,-0.2008744034331424,0.12439578132616286,-0.82924552674983,-0.6976757613639896,0.4268598736415322,0.0696328210497748,-1.355255423828526
-2.3056394031122336,1.9611733622759873,-0.2032155463928943,-0.9934184686352496,-0.38296223180297895,-1.4792852057005204,-1.4475864060521393,-1.45234487534794,0.3737118718986443,-0.8030466102595268
-0.21456767046819003,-0.36333347938269944,0.8397326021807894,0.051584592746415914,-1.6625220225750634,-1.2867474354045654,0.4663317168251607,0.42632421227518014,-0.572596871979361,0.4325767033475363
-0.9069741018656275,1.6248434669696576,1.3487834905926976,-0.22602702193305724,-0.8925684806730305,-0.10864340549451046,-0.4565470401884246,-0.7155161235157433,-0.42127749514574253,-0.35777211617677496
0.3435692911858895,1.0483671749169277,-0.45003626488216986,-0.17898303132746385,-1.1174271574231938,-0.7426144840551233,-0.5827158369211596,1.0280684174695014,-1.0535999312682225,1.1684650426786845
-1.684572617695668,2.0637244142283158,0.8656407164871907,-0.5803160063462127,-0.9174594447651914,-1.6121930605035157,0.3069140175006847,-0.49892365443947784,-0.6875165511443648,0.2838561005544983
1.068382046690198,1.2364790843459863,-0.378390897700432,0.6615704772715528,-1.3771667376310963,-0.13145809865378022,-0.06458198509471125,0.1520422590434789,0.8834398173083254,0.7080253481733578
-0.9969806093008461,0.9907133853560163,-0.2322681918704701,-0.36308173531043186,-0.987492148756125,-1.6536482863368196,-1.5726409388251543,1.229750941586103,-0.722220015047477,-0.7137210661782318
-0.028273240833633806,0.5588412918816057,0.5326156432304027,-0.5078199218530857,-1.3643949652271803,-0.4727258639641326,-1.6069828654683822,0.7898215141526672,-0.10313236456029132,-0.7858686242262198
-1.601239298023675,1.3669881826302868,-0.47862792819462685,-0.3304417128323386,-1.0818615838681578,-1.1523218143158718,-1.4143442027787034,-0.2793454920610057,0.6307477164533519,-0.435352808536773
-0.5258908767670722,-0.16286790992109257,-0.09717836597382146,-0.33267203794828304,-0.19586211738086962,-0.17955253274530597,-0.9480342039544875,-0.6422254111335434,-0.49435488927252563,-0.24792606984150614
0.18688841425204594,2.3562976117135754,0.47869125532610185,-0.3174588480727992,-0.8172900328752455,0.28417347994556486,-1.3405984271261617,0.16723820417739166,-0.13912119462237604,-0.25795996800677823
-1.1334286351754292,-0.42205227151341584,1.9286547801804097,-0.882199377446635,0.42117885103186525,0.2707990477903637,-1.0993361510171795,0.7800884226088668,-0.5967494072778331,-1.737498362977891
-0.8318188843782233,1.8909827084428392,0.9192591503700944,-0.9279091876849279,-1.3089389840457792,-0.874895507346704,-1.1035206791675103,0.08333047119664014,-0.5350569074146636,-1.4739859745880843
0.5594441074134856,-1.1049914335527635,0.45224259792633,0.1224918073907162,-1.008732084974175,0.5326155369555903,-1.5112694531671065,1.278094602167061,0.4541387861971076,1.308173973657339
0.6440708349711383,0.28895050395413036,1.1494976441853924,0.4993889985582015,-1.1449144320936202,0.5673234115509336,-1.7278614736726343,1.3822924406654198,0.9097485657099624,-0.05805494184674492
-1.3515893783198163,0.5987054793720652,1.5251853085124347,0.7985145277547641,-0.9344970076300878,-0.9349734504328019,-1.111263101446695,2.20083487354123,0.4722991717348997,0.7202305205135291
0.8323022873629184,-1.3099355483589257,-1.0070913534537218,-1.5870544589647753,1.0363659249033332,0.06112616213561628,-0.4302090993475481,0.45550271213423493,1.254022638176842,-1.015921334154762
-0.6223581148945143,-2.439368289685893,-0.6743567483600819,-0.3178950422938161,-0.7128879434359676,0.6715282520441722,-0.24258293281190252,0.5027163233025622,-1.481057110021281,-1.8364390796325512
-0.5646836409675146,1.386864147152674,1.1473716614617984,0.09400923949853679,-0.20922105127483043,-0.9231255576782258,-0.4416047296002721,0.11394787483406243,-0.05995495192242309,0.28830475403383415
-0.1331127771918661,0.3917801552507285,0.06066715961919078,-0.8603323871970561,-0.4438496310187831,-0.6736872761467804,-0.003973675076427319,-0.8976491511352118,-0.6610563995078091,-0.49956403604025895
-1.3770102352348648,2.0395111339109526,-0.12320807619289831,-1.805125535619416,0.14621238023760463,-2.2415909360885737,-0.5358570578928648,2.25404633130482,-0.14462604068331536,-1.2100441255457501
0.793096353450657,-0.7467844260064527,-0.8307618675043875,-0.032542368413879835,0.2728342403453886,0.1654724453429529,-0.48303309559469165,0.9025977998911522,1.6485032207220172,-0.3029688345031869
-1.2578095209218592,0.7128769425989898,0.16046624324313785,0.6134869765384646,-1.8180072855114813,-0.36120553306198705,0.547570286183718,-0.23155729103492784,0.33637254103664016,-0.05194693135253009
0.05022796921441397,0.9149681360751613,0.010388140195180806,0.5422947693793847,0.5879040649362084,-0.823000325012192,-0.3748870539577469,-0.18212978688601378,-0.47407262433508846,0.7501868381564023
0.06758428441438522,-1.0077464589802858,-0.03812926005142636,-1.5246555203988423,-0.25533972163814966,0.47545982667271813,-1.2514442543973752,0.7759224718718066,-0.5662881939191016,-1.0031759284385326
-1.241603006211126,0.4129065208109306,0.5906619037769986,-0.14201328982157024,-0.6543771367888352,-0.7867454454139853,-0.3502414856237597,-0.3774798818932361,-0.37879320092989455,-1.8924196973012721
-0.8759013490452525,1.0101286776725356,0.5051476631601551,-0.6108850798967683,-0.434968850390021,-0.2914764179481299,-0.11799989724184212,1.4775028685720493,-0.7719293288290264,-0.24699728969843704
0.06113151724738214,0.38300889417441264,0.6259127855980656,-1.1164177466659846,-0.2614023207272587,-0.4771810861575154,-0.4322318395423193,1.4805549345167461,0.4621765053974192,0.5208601885534334
0.6849793551266985,0.5657978615146824,1.3418020133193143,-0.6503391863137552,0.2357997349598665,-0.6386279213082271,-0.6657851096939109,0.9730453753413636,-0.483696743169262,-1.416489683679411
0.7093293949030703,-0.07089234404414368,-0.47113846986305113,-0.1042587940049585,-1.6159573818154553,0.27258729701394224,0.10986379644207844,-0.2709460025413056,-0.3364935931616325,0.7034701104699712
1.8512356854164054,-1.2606099559837505,0.29488232262562797,-0.5450285761062437,-0.8562278494094171,0.643052571323539,-0.14167410195955243,0.679367439503312,1.2895173914794367,1.1755044493176252
-1.0995894930523107,1.0705121531444541,0.9001824725559548,-0.1794632861759804,-0.46831133181691365,-1.489315301854227,-1.0551119684709585,-0.3368556697502861,-0.33568419919078873,0.3254679066853986
-1.2243496360816517,1.4344156165014812,-0.6609451568554352,0.2590561124225442,0.10767557803157335,-0.5642946601830314,-0.5519880708262493,0.33235557970848556,1.4823094343091239,-1.6643383462355532
0.21597071162403025,-0.40999639101431484,0.7696996639679099,0.24610866502799633,0.8023069412570243,0.637301775332945,-1.171440115112621,-0.012448676754457745,-0.38421632692889074,0.19478175646259155
-0.10624364718250984,-1.242080221924558,-0.45523547351640453,-0.3228483981810172,0.058283121093634954,0.4789248141260434,-0.6951415095276436,-0.5207367549366433,0.8506543275005317,-0.8529927338642219
-0.25985639772511776,-2.0118442700971606,0.3317318667708806,-0.7593023870592663,0.7577986010867518,1.193840782050263,-0.20699337919733612,0.46184336005219306,-0.2502634808484534,0.406599265846078
